id,playtime_forever
0,2.244459281876245
1,1.543814019119296
2,2.066729092691432
3,2.7575317048008365
4,1.6492645119869416
5,3.787720734804464
6,4.0466559186629505
7,1.3276594015078413
8,3.21620749815546
9,2.5536447229339934
10,1.8368264685489586
11,1.3429599407235275
12,1.3276594015078413
13,1.34616888689425
14,1.3276594015078413
15,2.8855066728629657
16,10.618767970218666
17,3.1749616897365427
18,1.86864011320403
19,1.9049319341073057
20,1.3276594015078413
21,1.3664165443649838
22,2.066729092691432
23,2.193679248035297
24,3.80129583172182
25,2.943374284635551
26,1.351180069156344
27,1.4077105535609167
28,1.3664806083720302
29,1.6789786130322566
30,1.3276594015078413
31,1.3849260297513926
32,2.9906966170655482
33,1.6402214701751134
34,1.400226568967079
35,1.6249209309594275
36,2.872329411597934
37,6.157071607500074
38,1.845183509562573
39,1.3429599407235275
40,1.3614694261099358
41,1.4308034514038144
42,2.596091509537416
43,2.943374284635551
44,2.1838697687123214
45,1.3276594015078413
46,2.888805501701627
47,2.759109211964558
48,2.066729092691432
49,8.586417250150516
50,7.8340193647361245
51,2.169873142587405
52,1.6669510839943384
53,2.0590759139152
54,1.4695605942609575
55,1.3276594015078413
56,6.48823072332012
57,2.0082958800742525
58,5.451511312613865
59,1.4695605942609575
60,1.3664165443649838
61,1.34616888689425
62,1.3276594015078413
63,22.51335442559897
64,1.3276594015078413
65,1.3276594015078413
66,1.3614694261099358
67,1.5474986053672237
68,3.936501177800772
69,3.5646985192763276
70,2.2389972088805887
71,1.6402214701751134
72,2.854502248928666
73,4.154325697587002
74,10.411522563434799
75,2.474963852846079
76,3.062535477517577
77,1.3614694261099358
78,1.38171708358067
79,1.34616888689425
80,2.8553922555370796
81,3.443562974514524
82,5.046618800634683
83,2.9409690676517037
84,3.3720876103106154
85,1.34616888689425
86,2.066729092691432
87,3.401805673542499
88,15.994997811967087
89,3.17564358653378
